check_id,check_group,check_name,severity,status,details,affected_file,affected_column,affected_rows,suggested_fix
SCE-0158,SCENARIOS,Scenario penalty share between 0 and 1,PASS,PASS,Invalid rows: 0.,inventory_scenario_results.csv,scenario_penalty_share_of_total,0,"Bound penalty share to [0, 1]."
SCE-0159,SCENARIOS,Severity-based penalties replace legacy generic penalty,PASS,PASS,Legacy penalty rows: 0.,inventory_scenario_results.csv,legacy_constraint_penalty_used_flag,0,Step 12C expects severity-based penalties instead of generic legacy penalties.
SCE-0160,SCENARIOS,Scenario feasible_flag populated,PASS,PASS,Blank rows: 0.,inventory_scenario_results.csv,feasible_flag,0,Populate feasible_flag for every scenario result.
SCE-0161,SCENARIOS,Selected scenario IDs exist in scenario results,PASS,PASS,Missing selected scenario IDs: 0.,inventory_optimization_recommendations.csv,selected_scenario_id,0,Select only scenarios present in inventory_scenario_results.csv.
SCE-0162,SCENARIOS,Selected scenarios have no hard blockers,PASS,PASS,Selected rows with hard blockers: 0.,inventory_optimization_recommendations.csv,selected_hard_blocker_count,0,Never select hard-blocker scenarios in normal optimization.
REC-0163,RECONCILIATION,Master vs optimization operational savings,PASS,PASS,Totals reconcile within tolerance: 122567.7400 vs 122567.7400.,inventory_control_master_decisions.csv; inventory_optimization_recommendations.csv,operational_cost_saving_vs_baseline; operational_cost_saving_vs_baseline,,
REC-0164,RECONCILIATION,Master vs optimization penalty-adjusted savings,PASS,PASS,Totals reconcile within tolerance: 150855.2400 vs 150855.2400.,inventory_control_master_decisions.csv; inventory_optimization_recommendations.csv,penalty_adjusted_saving_vs_baseline; penalty_adjusted_saving_vs_baseline,,
REC-0165,RECONCILIATION,Master operational saving row formula,PASS,PASS,Rows outside tolerance: 0.,inventory_control_master_decisions.csv,baseline_operational_cost; selected_operational_cost; operational_cost_saving_vs_baseline,0,Keep baseline - selected equal to reported operational saving.
REC-0166,RECONCILIATION,Master penalty-adjusted saving row formula,PASS,PASS,Rows outside tolerance: 0.,inventory_control_master_decisions.csv,baseline_total_penalty_adjusted_cost; selected_total_penalty_adjusted_cost; penalty_adjusted_saving_vs_baseline,0,Keep baseline - selected equal to reported penalty-adjusted saving.
REC-0167,RECONCILIATION,Scenario cost components equal total penalty-adjusted cost,PASS,PASS,Rows outside tolerance: 0.,inventory_scenario_results.csv,scenario_operational_cost; scenario_risk_penalty_cost; scenario_constraint_penalty_cost; scenario_total_penalty_adjusted_cost,0,Keep operational + risk penalty + constraint penalty equal to total penalty-adjusted cost.
WAR-0168,WAREHOUSE_BATCH,Trace-only batches excluded from physical map,PASS,PASS,Trace-only physical rows: 0.,batch_slotting.csv,batch_trace_only_flag; include_in_physical_map,0,Keep trace-only zero-quantity batches out of physical maps.
WAR-0169,WAREHOUSE_BATCH,Zero-quantity expired/near-expiry batches are trace-only,PASS,PASS,Inactive expired/near-expiry rows not trace-only: 0.,batch_slotting.csv,batch_trace_only_flag,0,Mark inactive expired/near-expiry batches as trace-only.
WAR-0170,WAREHOUSE_BATCH,Active expired batches assigned to quarantine,PASS,PASS,Active expired rows without quarantine: 0.,batch_slotting.csv,recommended_batch_zone; batch_slotting_action,0,Send active expired batches to quarantine or document quarantine action.
WAR-0171,WAREHOUSE_BATCH,Active near-expiry batches assigned to FEFO/pick-friendly handling,PASS,PASS,Active near-expiry rows without FEFO/pick-friendly handling: 0.,batch_slotting.csv,recommended_batch_zone; batch_slotting_action,0,Route active near-expiry batches to FEFO-accessible or pick-friendly handling.
WAR-0172,WAREHOUSE_BATCH,Visual trace-only batches hidden from physical map,PASS,PASS,Trace-only visual physical rows: 0.,warehouse_visual_batches.csv,show_on_physical_map,0,Do not draw trace-only batches as physical stock.
WAR-0173,WAREHOUSE_BATCH,Physical-map batch counts reconcile,PASS,PASS,"batch_slotting=13, warehouse_visual_batches=13.",warehouse_visual_batches.csv,show_on_physical_map,0,Keep visual batch physical-map count aligned with batch_slotting.
WAR-0174,WAREHOUSE_BATCH,Location utilization separates current/projected capacity flags,PASS,PASS,All current/projected capacity fields exist.,location_utilization.csv,current_over_capacity_flag; projected_over_capacity_flag; current_capacity_pressure_flag; projected_capacity_pressure_flag,,Retain Step 9D current/projected capacity split fields.
WAR-0175,WAREHOUSE_BATCH,Warehouse slotting has z-level score,PASS,PASS,z_level_score exists.,warehouse_slotting.csv,z_level_score,,Keep z-level scoring for Step 10 visual readiness.
WAR-0176,WAREHOUSE_BATCH,Slotting warning flags are readable when present,PASS,PASS,Rows with slotting warnings: 19.,warehouse_slotting.csv,slotting_warning_flags,,
MAN-0177,MANAGER_OUTPUT,Allowed values for final_decision_priority,PASS,PASS,Invalid rows: 0.,inventory_control_master_decisions.csv,final_decision_priority,0,Use only configured allowed values: HIGH; LOW; MEDIUM; NO_ACTION; URGENT
MAN-0178,MANAGER_OUTPUT,Allowed values for final_manager_status,PASS,PASS,Invalid rows: 0.,inventory_control_master_decisions.csv,final_manager_status,0,Use only configured allowed values: TAKE_ACTION_NOW; MONITOR; REVIEW_BEFORE_ACTION; NO_ACTION_REQUIRED
MAN-0179,MANAGER_OUTPUT,Allowed values for final_review_severity,PASS,PASS,Invalid rows: 0.,inventory_control_master_decisions.csv,final_review_severity,0,Use only configured allowed values: MANDATORY; INFO_ONLY; NO_REVIEW; ADVISORY
MAN-0180,MANAGER_OUTPUT,REVIEW_BEFORE_ACTION requires mandatory review,PASS,PASS,Mismatched rows: 0.,inventory_control_master_decisions.csv,final_manager_status; final_mandatory_review_required,0,Use REVIEW_BEFORE_ACTION only for mandatory review rows.
MAN-0181,MANAGER_OUTPUT,TAKE_ACTION_NOW cannot have mandatory review,PASS,PASS,Mismatched rows: 0.,inventory_control_master_decisions.csv,final_manager_status; final_mandatory_review_required,0,Use TAKE_ACTION_NOW only when action is not blocked by mandatory review.
MAN-0182,MANAGER_OUTPUT,NO_ACTION_REQUIRED aligns with no-action or monitor action,PASS,PASS,Potential mismatch rows: 0.,inventory_control_master_decisions.csv,final_manager_status; proposed_operational_action,0,Ensure no-action manager status does not hide an operational action.
MAN-0183,MANAGER_OUTPUT,Allowed dashboard color groups,PASS,PASS,Invalid color rows: 0.,inventory_control_manager_dashboard.csv,suggested_dashboard_color_group,0,Use configured dashboard color groups only.
COL-0184,COLUMN_CHECK,Required columns in inventory_kpi_summary.csv,PASS,PASS,All required columns are present.,inventory_kpi_summary.csv,,,
INV-0185,INVENTORY_KPIS,excess_inventory_rate is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,excess_inventory_rate,0,
INV-0186,INVENTORY_KPIS,dead_stock_rate is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,dead_stock_rate,0,
INV-0187,INVENTORY_KPIS,expiry_exposure_rate_30d is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,expiry_exposure_rate_30d,0,
INV-0188,INVENTORY_KPIS,inventory_reconciliation_accuracy_rate is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,inventory_reconciliation_accuracy_rate,0,
INV-0189,INVENTORY_KPIS,unit_fill_rate_proxy is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,unit_fill_rate_proxy,0,
INV-0190,INVENTORY_KPIS,stockout_rate is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,stockout_rate,0,
INV-0191,INVENTORY_KPIS,fefo_compliance_rate is within 0 to 1 when available,PASS,PASS,Out-of-bound non-null values: 0.,inventory_kpi_summary.csv,fefo_compliance_rate,0,
NUM-0192,NUMERIC,Non-negative numeric values in inventory_kpi_summary.csv,PASS,PASS,Checked non-negative columns: outbound_to_current_inventory_ratio_90d; inventory_turnover_units_90d; days_inventory_on_hand,inventory_kpi_summary.csv,outbound_to_current_inventory_ratio_90d; inventory_turnover_units_90d; days_inventory_on_hand,,
INV-0193,INVENTORY_KPIS,Inventory turnover is explicitly labelled as a proxy,PASS,PASS,Rows with misleading turnover method labels: 0.,inventory_kpi_summary.csv,inventory_turnover_method,0,
INV-0194,INVENTORY_KPIS,Excess inventory requires a valid max-stock threshold,PASS,PASS,Rows where missing/nonpositive thresholds produced an excess KPI: 0.,inventory_kpi_summary.csv,max_stock_threshold_units; excess_inventory_rate,0,
INV-0195,INVENTORY_KPIS,Unavailable formal KPIs are explicitly flagged,PASS,PASS,Unavailable method/data-quality flags: 66.,inventory_kpi_summary.csv,unit_fill_rate_data_quality; stockout_rate_data_quality; fefo_compliance_data_quality,66,
INV-0196,INVENTORY_KPIS,Manager dashboard contains compact inventory KPI fields,PASS,PASS,All compact dashboard KPI fields are present.,inventory_control_manager_dashboard.csv,days_inventory_on_hand; days_inventory_on_hand_status; outbound_to_current_inventory_ratio_90d; outbound_to_current_inventory_ratio_90d_data_quality; excess_inventory_units; excess_inventory_rate; excess_inventory_data_quality; dead_stock_rate; expiry_exposure_rate_30d; inventory_reconciliation_accuracy_rate,0,
COL-0197,COLUMN_CHECK,Required columns in inventory_employee_task_view.csv,PASS,PASS,All required columns are present.,inventory_employee_task_view.csv,,,
EMP-0198,EMPLOYEE_TASK_VIEW,Employee task rows have populated instruction and review fields,PASS,PASS,"blank instructions=0, blank review flags=0, duplicate SKU rows=0.",inventory_employee_task_view.csv,employee_instruction; manager_review_required; sku_id,0,
EMP-0199,EMPLOYEE_TASK_VIEW,Employee-facing stock quantities are non-negative,PASS,PASS,"Rows with negative quantities=0, missing displayed quantities=0.",inventory_employee_task_view.csv,available_quantity; usable_quantity,0,Clip employee-facing quantities at zero and expose the source issue as a review warning.
EMP-0200,EMPLOYEE_TASK_VIEW,Employee warnings use simplified readable labels,PASS,PASS,Rows with blank or unsupported employee warning labels: 0.,inventory_employee_task_view.csv,handling_warning,0,Use concise operational labels instead of backend technical warning noise.
EMP-0201,EMPLOYEE_TASK_VIEW,Next delivery blanks are visible review cases,WARNING,WARNING,Rows with replenishment requirement and blank next delivery date: 2. This is acceptable when no delivery exists and must remain visible.,inventory_employee_task_view.csv,next_delivery_date,2,
EMP-0202,EMPLOYEE_TASK_VIEW,Integrated allocation shortages require manager review in employee task view,PASS,PASS,"shortage SKUs=4, missing review flags=0, unclear shortage warnings=0, wait-only instructions=0.",inventory_employee_task_view.csv,manager_review_required; handling_warning; employee_instruction,0,Flag unallocated or adjustment-required SKUs for manager review with a partial-allocation instruction.
EMP-0203,EMPLOYEE_TASK_VIEW,Allocation execution remains disabled for UI,PASS,PASS,allocation_execution_allowed true rows: 0.,phase2_procurement_allocation_context.csv,allocation_execution_allowed,0,
EMP-0204,EMPLOYEE_TASK_VIEW,Integrated execution safety flags remain disabled for UI,PASS,PASS,true safety/execution flag cells across integrated decisions: 0.,integrated_replenishment_decisions.csv,auto_apply_allowed; purchase_order_creation_allowed; procurement_execution_ready_flag,0,Keep the Phase 3 UI advisory-only until an approved execution workflow exists.
EMP-0205,EMPLOYEE_TASK_VIEW,Phase 3 Streamlit app compiles,PASS,PASS,app.py compiled successfully.,app.py,,,
KNO-0206,KNOWN_LIMITATIONS,No purchase order creation yet.,WARNING,WARNING,No purchase order creation yet.,,,,Future execution layer may create purchase orders after approval.
KNO-0207,KNOWN_LIMITATIONS,"Supplier return-policy fields are available through Phase 2 bridges, but automated return execution is not implemented.",WARNING,WARNING,"Supplier return-policy fields are available through Phase 2 bridges, but automated return execution is not implemented.",,,,Use Phase 2 return-policy fields for advisory review only until an approved return execution workflow exists.
KNO-0208,KNOWN_LIMITATIONS,"Backorder aging foundation exists in Phase 2, but deeper batch/inventory/forecast feedback integration remains future work.",WARNING,WARNING,"Backorder aging foundation exists in Phase 2, but deeper batch/inventory/forecast feedback integration remains future work.",,,,Connect backorder aging signals back into inventory and forecasting feedback loops in a later integration step.
KNO-0209,KNOWN_LIMITATIONS,No Phase 4 BOM/production logic yet.,WARNING,WARNING,No Phase 4 BOM/production logic yet.,,,,Build Phase 4 production/BOM integration separately.
KNO-0210,KNOWN_LIMITATIONS,No stockout-censored demand correction yet.,WARNING,WARNING,No stockout-censored demand correction yet.,,,,Add censored demand correction before advanced forecasting.
KNO-0211,KNOWN_LIMITATIONS,No automatic policy application yet.,WARNING,WARNING,No automatic policy application yet.,,,,Keep auto-apply disabled until governance is approved.
KNO-0212,KNOWN_LIMITATIONS,"Role-based Streamlit UI foundation exists, but approved execution workflows are not implemented.",WARNING,WARNING,"Role-based Streamlit UI foundation exists, but approved execution workflows are not implemented.",,,,Keep the UI read-only until governance and execution workflows are approved.
KNO-0213,KNOWN_LIMITATIONS,Cost assumptions still partly fallback-based.,WARNING,WARNING,Cost assumptions still partly fallback-based.,,,,Replace fallback cost assumptions with finance-approved values.
KNO-0214,KNOWN_LIMITATIONS,Phase 3 internal scenario labels remain strategy-level; integrated supplier IDs and quantities come from Phase 2 allocation bridges.,WARNING,WARNING,Phase 3 internal scenario labels remain strategy-level; integrated supplier IDs and quantities come from Phase 2 allocation bridges.,,,,Use integrated bridge outputs for supplier-ID allocation detail while keeping Phase 3 scenario labels advisory.
KNO-0215,KNOWN_LIMITATIONS,"Scenario optimizer is rule-based, not simulation-based.",WARNING,WARNING,"Scenario optimizer is rule-based, not simulation-based.",,,,Use simulation only after the rule-based layer is accepted.
KNO-0216,KNOWN_LIMITATIONS,"Re-evaluation engine is rule-based, not historical learning loop.",WARNING,WARNING,"Re-evaluation engine is rule-based, not historical learning loop.",,,,Add historical learning loop in a later model improvement phase.
VAL-0217,VALIDATION_OUTPUTS,Validation output generated: phase3_validation_report.txt,PASS,PASS,This file is generated by validate_phase3.py at the end of the run.,phase3_validation_report.txt,,,
VAL-0218,VALIDATION_OUTPUTS,Validation output generated: phase3_validation_summary.csv,PASS,PASS,This file is generated by validate_phase3.py at the end of the run.,phase3_validation_summary.csv,,,
VAL-0219,VALIDATION_OUTPUTS,Validation output generated: phase3_validation_issues.csv,PASS,PASS,This file is generated by validate_phase3.py at the end of the run.,phase3_validation_issues.csv,,,
VAL-0220,VALIDATION_OUTPUTS,Validation output generated: phase3_wrap_up_summary.txt,PASS,PASS,This file is generated by validate_phase3.py at the end of the run.,phase3_wrap_up_summary.txt,,,
